text_hash,label,binary_prediction,decision,probability_ai,word_count,total_chunks
d3f12c78b5a2b890e7ad1d1a6038f4115aeea464f7cd1ee7ff3600cb99fa1463,1,1,AI,0.9993232420320168,315,2
0ee7a8cd83f722d5535f0c69981c9f627ee6a07a3d1082716c5351694666346d,1,1,AI,0.9994819129836472,1535,10
67f45b91ca1491b31087ecb252d8af45dd542195f4bb7ae640ef15f424d3d794,1,1,AI,0.9992997640518276,262,2
3dae661611d0828f1b2be37961bc5f64f211f692c33eafed27b7c7033a01ca61,0,0,Human,0.0006577950413479598,596,4
5afe388a34480f6fc1f3750f0723698967384781c2649a320e602c7787359655,0,0,Human,0.000720421479984431,362,3
f1561ab6213e994b1203c589d0b92cbb15a0d8b3f48346242dee4663b7958694,0,0,Human,0.0021685853649458897,600,4
29c09f7ef5194f00252da2688ee7870bb79871b07d389743de09ca3a2a3b326e,1,1,AI,0.9993193843892568,274,2
0e3642f5dcbf18cfe5a95ac98216905c00091c0570f3436fdb2cdf2a5c56f77e,0,0,Human,0.0022822273234087724,435,3
3c7658533b03b161d164226ef2b11971965e7715328997911a44f9c34b02d516,1,1,AI,0.9994547160270121,444,3
a1e3a8f697325b35883de67f939e5dfb254a15c517f5354aa74bbd0a71f669dc,0,0,Human,0.0010784885514450006,514,4
c2bf7d420664b225eb2967ddcc2c9dd134538daa81a392e1454d72f9ff45b2ed,0,0,Human,0.0029293154733361997,211,1
339dfb99d4f48a6b03e53f9041babf1720256a0e3b9bd9f3b8bca783621d18f0,0,0,Human,0.005017933440002146,176,1
e68e0703a9d7c8d8f1fb36c40facb692654b774bb18bce3520f9c0647f545c88,0,0,Human,0.0008163745405238841,229,2
040a2ce561b049e18a0dd3d348ec59a5ea76be5766100e3e654bb709a0e432ee,0,0,Human,0.0008690380921324991,218,2
9b2796617c8dc1bc7fad81d598ea68e8409e0246f41e7f3000c463b7fbe81542,0,0,Human,0.0006729221751287787,391,3
ef44f99bbd0ca19b90d525955b12fc053a6d4d9e145eb399f8981db1e27bc96d,0,0,Human,0.00083990515747634,361,2
a0434c9b680673eec666d2f980dd6a6bba6b298bfa055da1f2a765873cdbddab,0,0,Human,0.000889018803331207,704,5
e332844d452c4605408eb28f8b9481d6f312a2d123c4e35c0c9fbe95e466659f,1,1,AI,0.996774251613694,101,1
185c7e17420edd15ec59b7105239c5b798a1ab80486e87acff5839f7a1e04107,1,1,AI,0.997087250365101,142,1
f8acda749babcabff7960c72631f38e06c9cadba750c866390c133f5311113cc,0,0,Human,0.0008163745405238841,247,2
5434bd58ce16f291c8955d3d812c236d2631715a3c706ee3c84e665a442ef586,1,1,AI,0.9994699969734162,374,3
3c94a29c9c0df9726df31331a05bb207264431555d91cbf0dc60109acbbd964e,0,0,Human,0.000873990807789891,243,2
784a1fd615f9c3a2f05ae95786f86a7cc6b97d448a9c13339747da93afb97c4c,1,1,AI,0.9994639366381637,377,3
652dd368e3c951b66ad43f8ffb133f13729d3ff169dddd8d37f719404a699560,1,1,AI,0.9993037328226846,391,2
1ab6847ea0b82e2977d1ddb4ad8ded9a60d8286494db601f6624da2703e866cb,1,1,AI,0.9993155047722975,227,2
b18b7be007bb8ec80c87fac3c33dca39224fb44bc05282c287a91ddd31000e48,0,0,Human,0.0008257066940760424,368,2
f12467ee199df4d110977d8fe96162412f325b7f2a3710fa7ff85e5ba3de62d0,0,0,Human,0.0029293154733361997,154,1
ecbda7ba65e229c4a84ffeafe9696796508b279e10ed631ee01a4082931a3c41,0,0,Human,0.001679693509622493,822,6
b3a071db074fbee04fa2cd253c899ddb1243166691c280a1894adfbc94df237b,0,0,Human,0.003944658516229144,266,2
16684a6199b2913805db31784f88e58410f2827c99ff6826a148acec8f34db12,1,1,AI,0.9992588115363621,297,2
df566be733a18dd52714f128ba5efec928f08ea40992bdca1c059cf61f49b2c1,0,0,Human,0.0007328108362356771,491,3
