text_hash,label,binary_prediction,decision,probability_ai,word_count,total_chunks
9290d761e657e6d771618b9c6fff9e14739d6d712baa9191fba8b9209b73f0e1,0,0,Human,0.0010526010210986977,379,3
3837a4851ae42cc27216abaf10b932b1c161e62ab47165e858a6cd4954ce4bd9,0,0,Human,0.0011233397357861827,366,2
0bb26b32aea73b33cae1e108b9bcff371b61540ccbcf5e01d9f82ce0c3813a16,0,0,Human,0.0028959555559760113,209,1
b93809fe247f00337a8a320de6cc34f8580a89f7438791c230271ec82592ebd9,0,0,Human,0.0012213104321588284,532,3
cfb6f837f36791b2eb010f9c378cdcbe0367015e323f980c39f7a0ec6dc021d4,0,0,Human,0.0007394184699705135,508,3
1f3cfd9c30d729b6b7471b956f97b9be22b035fd6a82e676d0bb563efe3cbaf3,0,0,Human,0.0010975467245508915,335,2
ee3dcfff7b8efd2aa47778690d9b608533f45a85b0a5d7d824a3bef245e8d5fa,0,0,Human,0.0006644556710048657,341,3
f8e064d0004312a1b939a7777c93bf5da7eeb1209fb8d6f994001d8d0c98fb99,0,0,Human,0.0007674269205516356,483,3
807f33dfe2de623739fc75603bff07eb73dea9adc555963d6830c1ccf2558910,0,0,Human,0.000732577440889625,477,3
b0210f2d0e32bb9b7cefbbda09badced60668c562218ede603052aab94da6898,0,0,Human,0.0009459175960007198,313,2
94273cc3e08fcf3a6fe33c296262916af5da55d3d29e8831071c1daeb3dba868,0,0,Human,0.0008946171965466143,448,3
fe43afff45c885ba018e4851ee34e026a358043463db2216611b305be84a5936,0,0,Human,0.0009681506847666322,303,2
8e87db42bf1436a1d168bbc4c2bb109a8b7d72e46cb6f75772fccd2a4f80741e,0,0,Human,0.0019341159164508036,509,4
820fd7e59400da081c19c53e71972f98727692dff5c4b90abd89852868e71ece,0,0,Human,0.0016826585537726118,274,2
19e896c9d471e8b482054cdb2f84dca1be0a1cefe8af627f118899a419ffc2ef,0,0,Human,0.00345385136215372,289,2
cabf3a67a89f557b6379ed22f2fee1818fb18ac38a5e0c9e16f5510bfb4ca3a3,0,0,Human,0.0009071756271401354,489,3
6d97ee9b844cbf07a82db48947a760ddb629a7b7f45de6557c56086d850359f2,0,0,Human,0.000792802562657093,447,3
0c3145f53606efcad6c739ebf6a2390ab9104f7081acf126e6a0526e88bea88b,0,0,Human,0.0017956633722084126,386,2
a8dc2f058399e2921519156f5ee4e4ce3642fddc4bf561c2bb5dd6e8b9f62d9c,0,0,Human,0.0008946171965466143,289,2
4cfd75a10e3747483d9f13db988eaa0a4daf6eb84a8b23771ce4e06c5519dd96,0,0,Human,0.0008228314855009143,437,3
594b347227c61198baf21bf6891ca158ca50df5daa43b1bd612de97fb426f772,0,0,Human,0.0007745931323193725,556,3
5ebb44988d7fdf87a94483f87e287c43a76817dd69492b0bbd724224396bfbdc,0,0,Human,0.001384495087910091,398,3
89b97600ec44697a792b7ec78bb8bf61819340125dec0fa32a95286d601a0cd2,0,0,Human,0.0011604702787466658,436,3
d2883ac148de347b352b0109673d9982982c9de834d7b468295840ba922da8fb,0,0,Human,0.0008152193567591803,483,3
2667700d853ff5c04b6153c280008c8dbe82af3a15a6ec845fb080a70984c7fe,0,0,Human,0.0008619707414608647,363,2
3eb8028a55a3a8e54033ac89ec3f71a8184bdf82c125f1db68651a100784c486,0,0,Human,0.0007710017069517456,522,3
